date,description,amount,transaction type,source_category,account name,month,category,clean_description,predicted_category,prediction_confidence,correct_prediction
19/11/2018 00:00,Hardware Store,10.02,debit,Home Improvement,Silver Card,2018-11,shopping,hardware store,groceries,0.7131541380670265,False
20/11/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-11,bills,state farm,transport,0.12351909772759825,False
20/11/2018 00:00,Credit Card Payment,421.96,credit,Credit Card Payment,Platinum Card,2018-11,bills,credit card payment,income,0.4196396360656114,False
21/11/2018 00:00,Grocery Store,5.64,debit,Groceries,Silver Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
21/11/2018 00:00,Hardware Store,37.41,debit,Home Improvement,Platinum Card,2018-11,shopping,hardware store,groceries,0.7131541380670265,False
23/11/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-11,income,biweekly paycheck,transport,0.12351909772759825,False
26/11/2018 00:00,American Tavern,16.8,debit,Alcohol & Bars,Silver Card,2018-11,entertainment,american tavern,transport,0.12351909772759825,False
26/11/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-11,bills,internet service provider,transport,0.12351909772759825,False
27/11/2018 00:00,Movie Theater,17.0,debit,Movies & Dvds,Silver Card,2018-11,entertainment,movie theater,entertainment,0.29671443770215855,True
27/11/2018 00:00,American Tavern,28.4,debit,Restaurants,Silver Card,2018-11,eating_out,american tavern,transport,0.12351909772759825,False
29/11/2018 00:00,Credit Card Payment,582.99,credit,Credit Card Payment,Silver Card,2018-11,bills,credit card payment,income,0.4196396360656114,False
29/11/2018 00:00,Credit Card Payment,751.5,credit,Credit Card Payment,Platinum Card,2018-11,bills,credit card payment,income,0.4196396360656114,False
30/11/2018 00:00,Credit Card Payment,582.99,debit,Credit Card Payment,Checking,2018-11,bills,credit card payment,income,0.4196396360656114,False
30/11/2018 00:00,Grocery Store,6.27,debit,Groceries,Silver Card,2018-11,groceries,grocery store,groceries,0.7560592695308743,True
01/12/2018 00:00,Grocery Store,5.64,debit,Groceries,Silver Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
01/12/2018 00:00,Brunch Restaurant,8.0,debit,Restaurants,Silver Card,2018-12,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
01/12/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
03/12/2018 00:00,BP,30.03,debit,Gas & Fuel,Silver Card,2018-12,transport,bp,transport,0.37848358539045596,True
03/12/2018 00:00,Grocery Store,148.15,debit,Groceries,Silver Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
03/12/2018 00:00,Mortgage Payment,1209.18,debit,Mortgage & Rent,Checking,2018-12,bills,mortgage payment,income,0.4549911557121333,False
04/12/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Silver Card,2018-12,eating_out,starbucks,eating_out,0.3764805598555297,True
04/12/2018 00:00,Latin Restaurant,20.65,debit,Fast Food,Platinum Card,2018-12,eating_out,latin restaurant,eating_out,0.7057418655527594,True
04/12/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-12,entertainment,netflix,subscriptions,0.4566201919005923,False
06/12/2018 00:00,Grocery Store,21.38,debit,Groceries,Platinum Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
06/12/2018 00:00,Grocery Store,13.48,debit,Groceries,Platinum Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
06/12/2018 00:00,Gas Company,40.0,debit,Utilities,Checking,2018-12,bills,gas company,bills,0.40748284834367804,True
07/12/2018 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2018-12,health_fitness,barbershop,transport,0.12351909772759825,False
07/12/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-12,income,biweekly paycheck,transport,0.12351909772759825,False
08/12/2018 00:00,Grocery Store,12.64,debit,Groceries,Platinum Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
09/12/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-12,subscriptions,spotify,subscriptions,0.43620955339690665,True
11/12/2018 00:00,Brunch Restaurant,10.29,debit,Restaurants,Platinum Card,2018-12,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
12/12/2018 00:00,Phone Company,89.54,debit,Mobile Phone,Checking,2018-12,bills,phone company,transport,0.12351909772759825,False
13/12/2018 00:00,Thai Restaurant,27.0,debit,Restaurants,Silver Card,2018-12,eating_out,thai restaurant,eating_out,0.7057418655527594,True
14/12/2018 00:00,Grocery Store,21.39,debit,Groceries,Silver Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
14/12/2018 00:00,Hardware Store,17.1,debit,Home Improvement,Silver Card,2018-12,shopping,hardware store,groceries,0.7131541380670265,False
14/12/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-12,bills,power company,transport,0.12351909772759825,False
17/12/2018 00:00,American Tavern,63.0,debit,Food & Dining,Silver Card,2018-12,eating_out,american tavern,transport,0.12351909772759825,False
17/12/2018 00:00,BP,20.01,debit,Gas & Fuel,Silver Card,2018-12,transport,bp,transport,0.37848358539045596,True
17/12/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-12,bills,city water charges,bills,0.3894109234326514,True
18/12/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Silver Card,2018-12,eating_out,starbucks,eating_out,0.3764805598555297,True
18/12/2018 00:00,Credit Card Payment,311.02,credit,Credit Card Payment,Platinum Card,2018-12,bills,credit card payment,income,0.4196396360656114,False
18/12/2018 00:00,Credit Card Payment,311.02,debit,Credit Card Payment,Checking,2018-12,bills,credit card payment,income,0.4196396360656114,False
18/12/2018 00:00,Fancy Restaurant,56.52,debit,Restaurants,Silver Card,2018-12,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
18/12/2018 00:00,Amazon,49.99,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
18/12/2018 00:00,Amazon,41.72,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
18/12/2018 00:00,Amazon,24.3,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
19/12/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-12,bills,state farm,transport,0.12351909772759825,False
19/12/2018 00:00,Amazon,43.01,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
20/12/2018 00:00,Credit Card Payment,464.03,credit,Credit Card Payment,Silver Card,2018-12,bills,credit card payment,income,0.4196396360656114,False
20/12/2018 00:00,Shell,30.38,debit,Gas & Fuel,Silver Card,2018-12,transport,shell,transport,0.3296726368775671,True
21/12/2018 00:00,Credit Card Payment,464.03,debit,Credit Card Payment,Checking,2018-12,bills,credit card payment,income,0.4196396360656114,False
21/12/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-12,income,biweekly paycheck,transport,0.12351909772759825,False
22/12/2018 00:00,New York Deli,21.38,debit,Fast Food,Platinum Card,2018-12,eating_out,new york deli,transport,0.12351909772759825,False
22/12/2018 00:00,Hardware Store,22.14,debit,Home Improvement,Platinum Card,2018-12,shopping,hardware store,groceries,0.7131541380670265,False
23/12/2018 00:00,Hardware Store,28.0,debit,Home Improvement,Platinum Card,2018-12,shopping,hardware store,groceries,0.7131541380670265,False
24/12/2018 00:00,Hardware Store,38.4,debit,Home Improvement,Platinum Card,2018-12,shopping,hardware store,groceries,0.7131541380670265,False
26/12/2018 00:00,Chick-Fil-A,56.07,debit,Fast Food,Platinum Card,2018-12,eating_out,chick fil a,transport,0.12351909772759825,False
26/12/2018 00:00,Shell,32.47,debit,Gas & Fuel,Platinum Card,2018-12,transport,shell,transport,0.3296726368775671,True
26/12/2018 00:00,Shell,7.48,debit,Gas & Fuel,Platinum Card,2018-12,transport,shell,transport,0.3296726368775671,True
26/12/2018 00:00,Internet Service Provider,75.99,debit,Internet,Checking,2018-12,bills,internet service provider,transport,0.12351909772759825,False
26/12/2018 00:00,Amazon,44.99,debit,Shopping,Platinum Card,2018-12,shopping,amazon,subscriptions,0.20720809567330636,False
28/12/2018 00:00,Brewing Company,12.0,debit,Alcohol & Bars,Silver Card,2018-12,entertainment,brewing company,transport,0.12351909772759825,False
29/12/2018 00:00,Brewing Company,14.0,debit,Alcohol & Bars,Silver Card,2018-12,entertainment,brewing company,transport,0.12351909772759825,False
29/12/2018 00:00,Credit Card Payment,860.05,credit,Credit Card Payment,Platinum Card,2018-12,bills,credit card payment,income,0.4196396360656114,False
29/12/2018 00:00,Grocery Store,55.04,debit,Groceries,Silver Card,2018-12,groceries,grocery store,groceries,0.7560592695308743,True
01/01/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-01,shopping,amazon,subscriptions,0.20720809567330636,False
02/01/2019 00:00,Credit Card Payment,499.6,debit,Credit Card Payment,Checking,2019-01,bills,credit card payment,income,0.4196396360656114,False
03/01/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-01,bills,mortgage payment,income,0.4549911557121333,False
03/01/2019 00:00,Amazon,42.1,debit,Shopping,Platinum Card,2019-01,shopping,amazon,subscriptions,0.20720809567330636,False
04/01/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-01,income,biweekly paycheck,transport,0.12351909772759825,False
05/01/2019 00:00,American Tavern,23.49,debit,Restaurants,Platinum Card,2019-01,eating_out,american tavern,transport,0.12351909772759825,False
08/01/2019 00:00,Gas Company,45.0,debit,Utilities,Checking,2019-01,bills,gas company,bills,0.40748284834367804,True
09/01/2019 00:00,Credit Card Payment,491.45,credit,Credit Card Payment,Platinum Card,2019-01,bills,credit card payment,income,0.4196396360656114,False
09/01/2019 00:00,Credit Card Payment,491.45,debit,Credit Card Payment,Checking,2019-01,bills,credit card payment,income,0.4196396360656114,False
09/01/2019 00:00,Credit Card Payment,281.84,debit,Credit Card Payment,Checking,2019-01,bills,credit card payment,income,0.4196396360656114,False
09/01/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-01,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/01/2019 00:00,Grocery Store,58.79,debit,Groceries,Silver Card,2019-01,groceries,grocery store,groceries,0.7560592695308743,True
10/01/2019 00:00,Barbershop,30.0,debit,Haircut,Silver Card,2019-01,health_fitness,barbershop,transport,0.12351909772759825,False
10/01/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-01,bills,phone company,transport,0.12351909772759825,False
14/01/2019 00:00,Shell,28.92,debit,Gas & Fuel,Silver Card,2019-01,transport,shell,transport,0.3296726368775671,True
15/01/2019 00:00,Grocery Store,6.06,debit,Groceries,Silver Card,2019-01,groceries,grocery store,groceries,0.7560592695308743,True
16/01/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-01,bills,city water charges,bills,0.3894109234326514,True
16/01/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-01,bills,power company,transport,0.12351909772759825,False
18/01/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-01,bills,state farm,transport,0.12351909772759825,False
18/01/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-01,income,biweekly paycheck,transport,0.12351909772759825,False
21/01/2019 00:00,Credit Card Payment,277.99,credit,Credit Card Payment,Silver Card,2019-01,bills,credit card payment,income,0.4196396360656114,False
22/01/2019 00:00,Credit Card Payment,277.99,debit,Credit Card Payment,Checking,2019-01,bills,credit card payment,income,0.4196396360656114,False
24/01/2019 00:00,Grocery Store,21.06,debit,Groceries,Silver Card,2019-01,groceries,grocery store,groceries,0.7560592695308743,True
24/01/2019 00:00,Amazon,11.7,debit,Shopping,Platinum Card,2019-01,shopping,amazon,subscriptions,0.20720809567330636,False
24/01/2019 00:00,Amazon,4.21,debit,Shopping,Platinum Card,2019-01,shopping,amazon,subscriptions,0.20720809567330636,False
25/01/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-01,bills,internet service provider,transport,0.12351909772759825,False
31/01/2019 00:00,Credit Card Payment,1900.0,debit,Credit Card Payment,Checking,2019-01,bills,credit card payment,income,0.4196396360656114,False
31/01/2019 00:00,Shell,31.32,debit,Gas & Fuel,Silver Card,2019-01,transport,shell,transport,0.3296726368775671,True
01/02/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-02,income,biweekly paycheck,transport,0.12351909772759825,False
01/02/2019 00:00,Roadside Diner,9.47,debit,Restaurants,Silver Card,2019-02,eating_out,roadside diner,transport,0.12351909772759825,False
01/02/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-02,shopping,amazon,subscriptions,0.20720809567330636,False
04/02/2019 00:00,Hardware Store,86.97,debit,Home Improvement,Silver Card,2019-02,shopping,hardware store,groceries,0.7131541380670265,False
04/02/2019 00:00,Netflix,11.76,debit,Television,Platinum Card,2019-02,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/02/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-02,bills,mortgage payment,income,0.4549911557121333,False
07/02/2019 00:00,Gas Company,65.0,debit,Utilities,Checking,2019-02,bills,gas company,bills,0.40748284834367804,True
08/02/2019 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2019-02,eating_out,starbucks,eating_out,0.3764805598555297,True
08/02/2019 00:00,Thai Restaurant,27.47,debit,Restaurants,Platinum Card,2019-02,eating_out,thai restaurant,eating_out,0.7057418655527594,True
09/02/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-02,subscriptions,spotify,subscriptions,0.43620955339690665,True
11/02/2019 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2019-02,eating_out,starbucks,eating_out,0.3764805598555297,True
11/02/2019 00:00,Credit Card Payment,133.95,debit,Credit Card Payment,Checking,2019-02,bills,credit card payment,income,0.4196396360656114,False
11/02/2019 00:00,BP,24.01,debit,Gas & Fuel,Platinum Card,2019-02,transport,bp,transport,0.37848358539045596,True
12/02/2019 00:00,Grocery Store,30.54,debit,Groceries,Platinum Card,2019-02,groceries,grocery store,groceries,0.7560592695308743,True
12/02/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-02,bills,phone company,transport,0.12351909772759825,False
13/02/2019 00:00,Grocery Store,8.21,debit,Groceries,Platinum Card,2019-02,groceries,grocery store,groceries,0.7560592695308743,True
15/02/2019 00:00,Credit Card Payment,207.47,credit,Credit Card Payment,Platinum Card,2019-02,bills,credit card payment,income,0.4196396360656114,False
15/02/2019 00:00,Credit Card Payment,207.47,debit,Credit Card Payment,Checking,2019-02,bills,credit card payment,income,0.4196396360656114,False
15/02/2019 00:00,Grocery Store,4.59,debit,Groceries,Platinum Card,2019-02,groceries,grocery store,groceries,0.7560592695308743,True
15/02/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-02,income,biweekly paycheck,transport,0.12351909772759825,False
15/02/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-02,bills,power company,transport,0.12351909772759825,False
16/02/2019 00:00,Brewing Company,8.0,debit,Alcohol & Bars,Platinum Card,2019-02,entertainment,brewing company,transport,0.12351909772759825,False
16/02/2019 00:00,American Tavern,32.75,debit,Restaurants,Platinum Card,2019-02,eating_out,american tavern,transport,0.12351909772759825,False
16/02/2019 00:00,Amazon,37.45,debit,Shopping,Platinum Card,2019-02,shopping,amazon,subscriptions,0.20720809567330636,False
19/02/2019 00:00,Credit Card Payment,574.84,debit,Credit Card Payment,Checking,2019-02,bills,credit card payment,income,0.4196396360656114,False
19/02/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-02,bills,city water charges,bills,0.3894109234326514,True
20/02/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-02,bills,state farm,transport,0.12351909772759825,False
20/02/2019 00:00,Credit Card Payment,292.54,credit,Credit Card Payment,Silver Card,2019-02,bills,credit card payment,income,0.4196396360656114,False
20/02/2019 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2019-02,health_fitness,barbershop,transport,0.12351909772759825,False
21/02/2019 00:00,Credit Card Payment,292.54,debit,Credit Card Payment,Checking,2019-02,bills,credit card payment,income,0.4196396360656114,False
21/02/2019 00:00,Grocery Store,46.96,debit,Groceries,Silver Card,2019-02,groceries,grocery store,groceries,0.7560592695308743,True
25/02/2019 00:00,BP,33.8,debit,Gas & Fuel,Silver Card,2019-02,transport,bp,transport,0.37848358539045596,True
25/02/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-02,bills,internet service provider,transport,0.12351909772759825,False
27/02/2019 00:00,Roadside Diner,25.77,debit,Restaurants,Silver Card,2019-02,eating_out,roadside diner,transport,0.12351909772759825,False
28/02/2019 00:00,Grocery Store,32.07,debit,Groceries,Silver Card,2019-02,groceries,grocery store,groceries,0.7560592695308743,True
01/03/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-03,income,biweekly paycheck,transport,0.12351909772759825,False
01/03/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-03,shopping,amazon,subscriptions,0.20720809567330636,False
04/03/2019 00:00,Grocery Store,92.04,debit,Groceries,Silver Card,2019-03,groceries,grocery store,groceries,0.7560592695308743,True
04/03/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-03,bills,mortgage payment,income,0.4549911557121333,False
04/03/2019 00:00,Netflix,11.76,debit,Television,Platinum Card,2019-03,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/03/2019 00:00,Fancy Restaurant,7.0,debit,Restaurants,Silver Card,2019-03,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
06/03/2019 00:00,Credit Card Payment,491.86,debit,Credit Card Payment,Checking,2019-03,bills,credit card payment,income,0.4196396360656114,False
08/03/2019 00:00,BP,34.08,debit,Gas & Fuel,Platinum Card,2019-03,transport,bp,transport,0.37848358539045596,True
08/03/2019 00:00,Amazon,27.17,debit,Shopping,Platinum Card,2019-03,shopping,amazon,subscriptions,0.20720809567330636,False
08/03/2019 00:00,Gas Company,49.0,debit,Utilities,Checking,2019-03,bills,gas company,bills,0.40748284834367804,True
09/03/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-03,subscriptions,spotify,subscriptions,0.43620955339690665,True
12/03/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-03,bills,phone company,transport,0.12351909772759825,False
12/03/2019 00:00,Bakery Place,3.02,debit,Restaurants,Platinum Card,2019-03,eating_out,bakery place,eating_out,0.5537980713384816,True
13/03/2019 00:00,Credit Card Payment,532.86,credit,Credit Card Payment,Platinum Card,2019-03,bills,credit card payment,income,0.4196396360656114,False
13/03/2019 00:00,Credit Card Payment,301.79,credit,Credit Card Payment,Silver Card,2019-03,bills,credit card payment,income,0.4196396360656114,False
14/03/2019 00:00,Credit Card Payment,305.27,debit,Credit Card Payment,Checking,2019-03,bills,credit card payment,income,0.4196396360656114,False
14/03/2019 00:00,Credit Card Payment,301.79,debit,Credit Card Payment,Checking,2019-03,bills,credit card payment,income,0.4196396360656114,False
14/03/2019 00:00,Brunch Restaurant,8.0,debit,Restaurants,Platinum Card,2019-03,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
15/03/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-03,income,biweekly paycheck,transport,0.12351909772759825,False
15/03/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-03,bills,power company,transport,0.12351909772759825,False
18/03/2019 00:00,Best Buy,320.99,debit,Electronics & Software,Platinum Card,2019-03,shopping,best buy,transport,0.12351909772759825,False
18/03/2019 00:00,Grocery Store,16.23,debit,Groceries,Platinum Card,2019-03,groceries,grocery store,groceries,0.7560592695308743,True
19/03/2019 00:00,Amazon,13.84,debit,Shopping,Platinum Card,2019-03,shopping,amazon,subscriptions,0.20720809567330636,False
19/03/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-03,bills,city water charges,bills,0.3894109234326514,True
20/03/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-03,bills,state farm,transport,0.12351909772759825,False
22/03/2019 00:00,BP,37.51,debit,Gas & Fuel,Platinum Card,2019-03,transport,bp,transport,0.37848358539045596,True
23/03/2019 00:00,Starbucks,5.2,debit,Coffee Shops,Platinum Card,2019-03,eating_out,starbucks,eating_out,0.3764805598555297,True
25/03/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-03,bills,internet service provider,transport,0.12351909772759825,False
26/03/2019 00:00,Amazon,16.04,debit,Shopping,Platinum Card,2019-03,shopping,amazon,subscriptions,0.20720809567330636,False
27/03/2019 00:00,Brewing Company,49.63,debit,Alcohol & Bars,Platinum Card,2019-03,entertainment,brewing company,transport,0.12351909772759825,False
27/03/2019 00:00,Grocery Store,4.46,debit,Groceries,Platinum Card,2019-03,groceries,grocery store,groceries,0.7560592695308743,True
29/03/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-03,income,biweekly paycheck,transport,0.12351909772759825,False
30/03/2019 00:00,Starbucks,12.84,debit,Coffee Shops,Platinum Card,2019-03,eating_out,starbucks,eating_out,0.3764805598555297,True
31/03/2019 00:00,Credit Card Payment,957.6,credit,Credit Card Payment,Platinum Card,2019-03,bills,credit card payment,income,0.4196396360656114,False
01/04/2019 00:00,Credit Card Payment,1552.65,debit,Credit Card Payment,Checking,2019-04,bills,credit card payment,income,0.4196396360656114,False
01/04/2019 00:00,Credit Card Payment,600.51,credit,Credit Card Payment,Platinum Card,2019-04,bills,credit card payment,income,0.4196396360656114,False
01/04/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-04,shopping,amazon,subscriptions,0.20720809567330636,False
02/04/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-04,bills,mortgage payment,income,0.4549911557121333,False
04/04/2019 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
04/04/2019 00:00,Amazon,35.9,debit,Shopping,Platinum Card,2019-04,shopping,amazon,subscriptions,0.20720809567330636,False
04/04/2019 00:00,Netflix,11.76,debit,Television,Platinum Card,2019-04,subscriptions,netflix,subscriptions,0.4566201919005923,True
06/04/2019 00:00,Amazon,27.54,debit,Shopping,Platinum Card,2019-04,shopping,amazon,subscriptions,0.20720809567330636,False
08/04/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-04,bills,gas company,bills,0.40748284834367804,True
09/04/2019 00:00,Credit Card Payment,436.75,debit,Credit Card Payment,Checking,2019-04,bills,credit card payment,income,0.4196396360656114,False
09/04/2019 00:00,Grocery Store,10.7,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
09/04/2019 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2019-04,health_fitness,barbershop,transport,0.12351909772759825,False
09/04/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-04,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/04/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-04,bills,phone company,transport,0.12351909772759825,False
12/04/2019 00:00,Best Buy,44.93,debit,Electronics & Software,Silver Card,2019-04,shopping,best buy,transport,0.12351909772759825,False
12/04/2019 00:00,Grocery Store,41.34,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
12/04/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-04,income,biweekly paycheck,transport,0.12351909772759825,False
13/04/2019 00:00,QuikTrip,38.94,debit,Gas & Fuel,Platinum Card,2019-04,transport,quiktrip,transport,0.12351909772759825,True
13/04/2019 00:00,Grocery Store,16.87,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
13/04/2019 00:00,Vietnamese Restaurant,20.64,debit,Restaurants,Platinum Card,2019-04,eating_out,vietnamese restaurant,eating_out,0.7057418655527594,True
15/04/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-04,bills,power company,transport,0.12351909772759825,False
16/04/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-04,bills,city water charges,bills,0.3894109234326514,True
18/04/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-04,bills,state farm,transport,0.12351909772759825,False
18/04/2019 00:00,Credit Card Payment,604.32,credit,Credit Card Payment,Silver Card,2019-04,bills,credit card payment,income,0.4196396360656114,False
18/04/2019 00:00,Credit Card Payment,458.1,credit,Credit Card Payment,Platinum Card,2019-04,bills,credit card payment,income,0.4196396360656114,False
19/04/2019 00:00,Credit Card Payment,604.32,debit,Credit Card Payment,Checking,2019-04,bills,credit card payment,income,0.4196396360656114,False
19/04/2019 00:00,Grocery Store,10.89,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
22/04/2019 00:00,Brewing Company,14.4,debit,Alcohol & Bars,Silver Card,2019-04,entertainment,brewing company,transport,0.12351909772759825,False
22/04/2019 00:00,Greek Restaurant,64.52,debit,Restaurants,Silver Card,2019-04,eating_out,greek restaurant,eating_out,0.7057418655527594,True
23/04/2019 00:00,Hardware Store,29.56,debit,Home Improvement,Silver Card,2019-04,shopping,hardware store,groceries,0.7131541380670265,False
25/04/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-04,bills,internet service provider,transport,0.12351909772759825,False
26/04/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-04,income,biweekly paycheck,transport,0.12351909772759825,False
27/04/2019 00:00,Brewing Company,40.0,debit,Alcohol & Bars,Platinum Card,2019-04,entertainment,brewing company,transport,0.12351909772759825,False
27/04/2019 00:00,Credit Card Payment,268.96,credit,Credit Card Payment,Silver Card,2019-04,bills,credit card payment,income,0.4196396360656114,False
27/04/2019 00:00,American Tavern,14.74,debit,Restaurants,Silver Card,2019-04,eating_out,american tavern,transport,0.12351909772759825,False
29/04/2019 00:00,Credit Card Payment,268.96,debit,Credit Card Payment,Checking,2019-04,bills,credit card payment,income,0.4196396360656114,False
29/04/2019 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2019-04,groceries,grocery store,groceries,0.7560592695308743,True
30/04/2019 00:00,BP,39.08,debit,Gas & Fuel,Platinum Card,2019-04,transport,bp,transport,0.37848358539045596,True
01/05/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-05,shopping,amazon,subscriptions,0.20720809567330636,False
02/05/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-05,bills,mortgage payment,income,0.4549911557121333,False
03/05/2019 00:00,Credit Card Payment,758.07,debit,Credit Card Payment,Checking,2019-05,bills,credit card payment,income,0.4196396360656114,False
04/05/2019 00:00,Netflix,13.9,debit,Television,Platinum Card,2019-05,subscriptions,netflix,subscriptions,0.4566201919005923,True
06/05/2019 00:00,Amazon,16.94,debit,Shopping,Platinum Card,2019-05,shopping,amazon,subscriptions,0.20720809567330636,False
07/05/2019 00:00,Amazon,38.56,debit,Shopping,Platinum Card,2019-05,shopping,amazon,subscriptions,0.20720809567330636,False
09/05/2019 00:00,Best Buy,331.69,debit,Electronics & Software,Platinum Card,2019-05,shopping,best buy,transport,0.12351909772759825,False
09/05/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-05,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/05/2019 00:00,Target,3.2,debit,Shopping,Platinum Card,2019-05,shopping,target,transport,0.12351909772759825,False
09/05/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-05,bills,gas company,bills,0.40748284834367804,True
